id,price
268777,19858.98076018157
268778,85269.43407511269
268779,13026.985108921092
268780,12130.237376993102
268781,19242.861494442535
268782,19018.71316939219
268783,43409.20536293056
268784,30050.73221263966
268785,18654.809059823012
268786,118383.86655143408
268787,11902.735506486106
268788,11871.169106029403
268789,41460.213471683484
268790,26086.051855390146
268791,9626.73468083548
268792,21896.697165238907
268793,54042.71737562595
268794,69440.70415634818
268795,21535.78742257404
268796,24370.375292718814
268797,85323.10442393317
268798,41251.8378241395
268799,141582.253457173
268800,70406.03179499484
268801,44511.88040719951
268802,78697.48890145135
268803,54006.05791952306
268804,38162.77536423665
268805,35107.15756120013
268806,10257.693861059935
268807,46561.03552728534
268808,87772.5842925747
268809,12101.328829039072
268810,21484.573053531385
268811,29192.409053114974
268812,81256.63320547817
268813,13910.556535316156
268814,13033.450664165777
268815,21766.750343666863
268816,13628.275218790339
268817,10712.044893622191
268818,16553.326608365544
268819,90119.65728405843
268820,10631.804703475138
268821,30995.784508005174
268822,87969.19876967726
268823,43420.19187884228
268824,107338.7322277434
268825,59685.457167193505
268826,98598.8489426741
268827,22141.51612872394
268828,19546.70181861076
268829,28570.726988767972
268830,18244.2233453117
268831,53174.353577247166
268832,82607.68118817892
268833,70185.14145445183
268834,63386.84991111716
268835,15758.45607176123
268836,58505.30108098233
268837,14100.113923225745
268838,64324.59049705973
268839,10556.78747864514
268840,61970.52347366432
268841,44172.201869146236
268842,11680.837931435239
268843,82472.22732723838
268844,46330.84032173304
268845,104947.4589403547
268846,14621.134042003654
268847,54634.870879975584
268848,11689.11669215907
268849,18387.35626706849
268850,25634.07164188948
268851,22705.278051664736
268852,59468.807540476264
268853,70651.63203374564
268854,47210.856247827935
268855,16438.84996844908
268856,12424.533631909417
268857,23064.843709073124
268858,107730.30620744612
268859,46527.69940969072
268860,44518.44351803211
268861,13932.217078318736
268862,183599.71202751965
268863,14203.147307522293
268864,23852.256890963727
268865,77478.52695022436
268866,23425.26412342189
268867,23966.891389816745
268868,65292.692884783166
268869,19354.300643934235
268870,8615.387528985513
268871,37387.56307377922
268872,87316.7073028527
268873,28178.65575570748
268874,32662.823955352535
268875,52052.71310089216
268876,17742.621697552946
268877,21316.310627980143
268878,20278.784269438234
268879,52243.874342182535
268880,10502.93402161118
268881,15479.086766261365
268882,27905.82039176725
268883,10697.102191888323
268884,17868.816302837688
268885,22092.606960794954
268886,173376.64312657903
268887,19121.756948825954
268888,42052.74470939095
268889,12723.844130088419
268890,37011.2274779845
268891,27908.142586527974
268892,56847.68922232554
268893,28905.42967753495
268894,42601.091418387776
268895,26479.481196821023
268896,69926.61495929374
268897,41477.21377055213
268898,14715.727687456347
268899,126800.60181639294
268900,73160.2356792633
268901,17042.99251183513
268902,35517.105423403096
268903,104152.45283766664
268904,14597.805809581143
268905,13923.003160167158
268906,75079.47694583426
268907,22173.529332036233
268908,21919.570384685758
268909,33648.642734291985
268910,15862.532689385062
268911,20851.470308575306
268912,72376.96143115574
268913,63587.33309473019
268914,87389.69388646103
268915,85953.0374904826
268916,14338.556582575646
268917,38223.19919127567
268918,18561.38763842079
268919,57952.36828630848
268920,12500.081269350296
268921,22263.01754713897
268922,12144.223867490637
268923,77219.75484057053
268924,29360.2581023812
268925,33047.74678235264
268926,50073.19295649089
268927,63176.07504163722
268928,16179.752603256793
268929,36038.53791801967
268930,97167.75244693359
268931,37761.22796206779
268932,42221.764073331775
268933,23333.431644338816
268934,12100.886529940808
268935,80525.52767134066
268936,76889.53300539489
268937,29672.756123239462
268938,75179.67591033774
268939,19916.55123651025
268940,41085.875761315925
268941,41425.22455169043
268942,69026.2080540051
268943,10995.243553470824
268944,26047.49407627307
268945,41688.777028329605
268946,34112.91108084754
268947,36092.60330657795
268948,16321.351731740027
268949,58726.462498101246
268950,49244.2166679349
268951,35215.25488449972
268952,26087.58492957535
268953,25463.017650513997
268954,20757.25996683519
268955,102217.44327624355
268956,36438.32268967087
268957,14599.34363009752
268958,27836.357665364252
268959,204736.09668249334
268960,29895.32524109307
268961,58140.9400573726
268962,32510.443760181846
268963,29572.586202379425
268964,36237.94702597684
268965,80866.04975966166
268966,24811.35545518158
268967,47117.787664881536
268968,62467.05452410081
268969,106617.83861204982
268970,111049.47893999662
268971,91584.80666593998
268972,83250.1403312932
268973,35037.91537779393
268974,57628.19906625922
268975,94090.37882470376
268976,68334.21181636341
268977,8162.054019337656
268978,49188.041846474
268979,14672.786633978458
268980,15212.418865802323
268981,39139.54342011867
268982,46503.02103433582
268983,21342.383173624643
268984,37115.324794990025
268985,12915.098331725756
268986,42084.69760530997
268987,26827.765452445026
268988,20048.88804206383
268989,57803.13595385464
268990,63566.19199848431
268991,68305.53200941434
268992,61880.0495020884
268993,16660.04986323822
268994,29596.32684859368
268995,32513.286068779194
268996,20502.800901256476
268997,49120.3983938138
268998,101504.9377130885
268999,16760.3659698252
269000,34558.09115132873
269001,36434.44304898703
269002,62581.04966228452
269003,40991.654957495295
269004,83845.90392795327
269005,106732.66536816422
269006,13770.273530587425
269007,39144.737855067535
269008,37223.75981264081
269009,89722.31471863078
269010,94946.88544550916
269011,38825.774069773965
269012,13672.64709434457
269013,26919.86819067441
269014,50800.90808203224
269015,28170.318702833505
269016,13833.001288609863
269017,19020.272116660566
269018,75586.8740994889
269019,123716.66956652299
269020,26693.421299673573
269021,44887.47766755422
269022,94326.51089274258
269023,89799.44836125062
269024,15621.26884392415
269025,29048.12572717701
269026,57805.52152681367
269027,76241.80530323717
269028,49101.49191859407
269029,33946.469397754
269030,91121.83355947446
269031,85787.61978843583
269032,48403.1461305626
269033,16618.949851865742
269034,43113.390936065116
269035,39564.19896258695
269036,21263.733094459218
269037,9802.146036676746
269038,73128.1225018051
269039,14727.262975417289
269040,89089.55968016745
269041,27784.592128345845
269042,42779.6955164417
269043,22750.975963335528
269044,38784.425499677694
269045,62715.0673740222
269046,24258.85608648643
269047,78588.7233468623
269048,21682.770608961615
269049,73063.41140563486
269050,11402.438916865689
269051,97224.3882292338
269052,30323.93487357751
269053,12326.479015612931
269054,74883.61828039802
269055,46233.38474354064
269056,90906.95120518425
269057,45423.778553754695
269058,51361.823396471416
269059,35568.825529132686
269060,31980.994668516792
269061,22265.408250461853
269062,20610.990248507886
269063,68520.75357917373
269064,34546.47919811106
269065,51345.81170485269
269066,20223.52087425055
269067,23034.893485733726
269068,16297.985252198141
269069,22694.056195366982
269070,101248.46270598852
269071,22904.417103176605
269072,77235.66459018562
269073,22290.713983264184
269074,87154.60159379175
269075,60324.454907770494
269076,20017.99073870748
269077,44158.93734611481
269078,23965.962436814916
269079,34529.207089346804
269080,16649.862380734416
269081,47725.792810140505
269082,15262.982893341374
269083,53904.77222855418
269084,10231.472473357626
269085,45511.465180138664
269086,39084.42932769287
269087,44239.95832866642
269088,55753.22575342016
269089,28099.962842691282
269090,101282.52667557933
269091,57309.49198433121
269092,98732.99726386752
269093,33879.082538644354
269094,60737.58023167834
269095,26798.790337438815
269096,19436.420871722155
269097,9642.289725147893
269098,49382.6944624794
269099,11795.647603690002
269100,37063.948596956885
269101,51891.31389018113
269102,59219.94259481008
269103,76849.78426357791
269104,39526.306781242165
269105,14818.321766572211
269106,36151.90858039072
269107,31301.84802748666
269108,65496.56972962535
269109,48879.1304005391
269110,13728.87410395995
269111,75925.2113031188
269112,14395.713585941616
269113,16918.443033461976
269114,74439.47816396995
269115,23683.879493680783
269116,27225.10682891791
269117,15778.290347001046
269118,45190.93740131949
269119,51773.18348425077
269120,34827.020783362095
269121,17609.758651431643
269122,137232.8828920497
269123,14580.36349820784
269124,39240.14754463388
269125,25614.647432833503
269126,106378.06977443775
269127,51446.22970511444
269128,27539.20017432537
269129,60852.926380018005
269130,24742.016342787167
269131,52017.711213401286
269132,40065.465400914705
269133,31724.497957659536
269134,28225.706487574156
269135,15221.309387013102
269136,27071.70535444739
269137,17213.700547025903
269138,18640.713407070147
269139,24570.968709300734
269140,45009.73864439379
269141,19792.759862512034
269142,96738.97815651467
269143,14589.405814940244
269144,70170.17488846302
269145,21283.0944197594
269146,20229.08911558958
269147,20757.623917616842
269148,10517.96258422612
269149,64875.60549495565
269150,56872.144248810335
269151,55472.99447161399
269152,69196.09199356622
269153,39210.43305678459
269154,29550.914050970925
269155,93215.33597140793
269156,10694.957489190961
269157,107714.7459241547
269158,130582.18907438997
269159,122146.82544763513
269160,113461.1557412551
269161,48226.93260111098
269162,29276.076059108836
269163,86156.86575122562
269164,19182.54734347661
269165,78492.15877358225
269166,41954.40086362134
269167,16022.170632696612
269168,25156.92573722214
269169,32043.12999801991
269170,36534.26522170267
269171,46446.17567372783
269172,35263.44947859794
269173,31925.849408575763
269174,57792.14817214862
269175,11744.770196072375
269176,39171.880054862035
269177,94386.6917280913
269178,25073.381253697044
269179,67248.50355244573
269180,56028.893899735005
269181,33316.43590602408
269182,53331.86002335421
269183,35943.53001683386
269184,11259.850803796757
269185,31919.43057446885
269186,12268.47814398419
269187,92988.38303127357
269188,87701.51745951662
269189,18397.934803280077
269190,42142.53904440552
269191,117760.852508546
269192,10823.211817634183
269193,17481.353213975544
269194,83856.87160313944
269195,35392.09141024407
269196,33187.88267955009
269197,31838.634526733968
269198,12397.602490660869
269199,46597.330049937766
269200,12573.097148799498
269201,18308.89625672113
269202,13518.489885328616
269203,37432.09207055096
269204,57391.39661193647
269205,13592.973322363678
269206,55602.63160837573
269207,44119.15120265872
269208,42842.79365095534
269209,51896.55044398231
269210,32713.85033466368
269211,33303.32873372126
269212,66391.05692410999
269213,85905.65620885981
269214,83268.92932559381
269215,62440.430225082455
269216,27893.67829575673
269217,36334.050182579595
269218,12725.622752386786
269219,40994.72582426637
269220,68601.95151546807
269221,12943.340092593986
269222,82748.92162929758
269223,44247.912662170274
269224,74386.4036684586
269225,45263.592757027145
269226,81717.7870064952
269227,37275.53285858065
269228,56318.970812689775
269229,72708.2643817802
269230,59954.04200040268
269231,24006.806142317695
269232,68460.95751257331
269233,12147.056637871136
269234,231544.96863585836
269235,83177.60403668944
269236,56536.44402844764
269237,10691.865594782113
269238,76602.49011010607
269239,35499.61827665601
269240,95670.96507559193
269241,43770.92334397754
269242,33256.81101143224
269243,70155.62791026513
269244,13653.129575151122
269245,25560.61015915
269246,62623.48834367572
269247,23741.413684943866
269248,46050.98290666888
269249,47669.53380201579
269250,68959.03920960732
269251,32473.77601012776
269252,57781.8790394558
269253,37338.87653427817
269254,37922.43005939563
269255,89715.75549877182
269256,30566.792738116845
269257,22109.7324598577
269258,41579.344703181254
269259,12880.327401035023
269260,56682.777934070386
269261,12348.42346939799
269262,30144.827148757504
269263,12487.989889597078
269264,10682.231190320934
269265,86662.87230737894
269266,53326.06148634557
269267,10691.928082729708
269268,89318.20306445139
269269,55931.19675497951
269270,89687.20833088495
269271,75577.23049424234
269272,32573.680978884815
269273,52497.78958367333
269274,11780.849298939997
269275,79501.81982279992
269276,51001.56911117688
269277,122548.03989141426
269278,39346.852706579884
269279,18985.06242910869
269280,47003.31488173116
269281,19486.788491621293
269282,17614.515866058817
269283,54804.864157969845
269284,129098.52336571526
269285,71294.42182471605
269286,21672.745420494422
269287,49278.17292030198
269288,21235.585954812283
269289,97152.68298829751
269290,18201.868117673068
269291,10429.628451720084
269292,26757.765462923406
269293,25312.818450991566
269294,22293.848834948356
269295,48630.77830677485
269296,74351.16866973756
269297,34867.25725920735
269298,54131.826253199244
269299,78516.15656582688
269300,30874.26790124259
269301,46973.91806012909
269302,15945.628247569326
269303,22730.51047097669
269304,15222.814565282748
269305,63905.19089427398
269306,18110.662386726868
269307,44552.425648801654
269308,31325.121948950145
269309,62137.2885950732
269310,42118.46920061418
269311,49316.401586920234
269312,32624.55803318104
269313,29672.91980278703
269314,53710.721907843705
269315,57426.807767589766
269316,197938.11154041198
269317,58607.304490877286
269318,32925.566478249275
269319,37867.2226263131
269320,10893.45925224429
269321,58960.68535361398
269322,37131.491728440626
269323,13927.146795821942
269324,12867.909215749462
269325,18105.307410927573
269326,12594.33713123692
269327,90219.209193027
269328,22495.174760189162
269329,88627.1542466419
269330,44707.68928341959
269331,13850.281395413811
269332,58305.57376764502
269333,43101.68931900536
269334,116648.54747288203
269335,9636.538631274925
269336,54886.36247001531
269337,48861.30754841656
269338,38992.098079715724
269339,87223.52785302635
269340,11904.706680705687
269341,117216.44645639075
269342,78243.16407350102
269343,51507.81793168994
269344,54971.68315401109
269345,29258.97042895368
269346,19542.650468702952
269347,10413.448149539712
269348,17353.156362297872
269349,37792.6164286745
269350,65676.38992531897
269351,29870.28190372541
269352,42932.862388043126
269353,63487.7663009427
269354,9889.167206500279
269355,15196.04235373479
269356,10975.533233847165
269357,70121.13005642075
269358,19758.935948510836
269359,29456.044222190056
269360,18616.86548489942
269361,20653.49817716811
269362,11149.11894553999
269363,45282.63138229153
269364,89447.53921194677
269365,48216.60138031631
269366,31665.42433990167
269367,33636.63719569011
269368,71495.73401189345
269369,64724.96438777257
269370,57392.192630009464
269371,91049.14382468593
269372,94283.50098882972
269373,22079.17790174159
269374,22814.905627281958
269375,56626.22204627944
269376,59945.312190617246
269377,21792.733242976235
269378,103788.65315051786
269379,21485.06794420994
269380,28449.95106077571
269381,69097.8443375128
269382,17192.00486176514
269383,7972.751912197184
269384,187930.71960561516
269385,85634.38018216372
269386,64867.08481755045
269387,60499.72547338033
269388,18657.44554898869
269389,76184.65794782658
269390,104122.05728304212
269391,119396.5804091666
269392,72302.66303139484
269393,150882.59883519687
269394,47545.09086111077
269395,47177.58677066181
269396,16159.565427583548
269397,56827.098849261834
269398,27640.454777118102
269399,19926.676757771937
269400,14172.624634580327
269401,88531.02910234529
269402,88024.1533824511
269403,8958.975562574484
269404,64011.54333679691
269405,8878.464479054022
269406,64797.05277046583
269407,51989.05773501222
269408,62915.57650419466
269409,75577.66409249263
269410,11527.416508577244
269411,32826.62342187311
269412,15166.40418670557
269413,36999.195134527225
269414,53205.26658894452
269415,40848.79397331661
269416,25341.760526798415
269417,44072.844008414126
269418,74598.66190336496
269419,48815.88910949341
269420,41079.56156247444
269421,32572.837695361774
269422,16816.115143719468
269423,141232.17790701985
269424,49032.61138423633
269425,51017.08408232673
269426,119420.95896980079
269427,28241.969016052455
269428,24348.098804910667
269429,27090.144431795026
269430,39987.196205704735
269431,14420.680323826076
269432,71817.52986953239
269433,53341.26927279398
269434,22848.75472684412
269435,10820.346958236376
269436,35665.07943080811
269437,92640.52003205672
269438,9025.670508162682
269439,58280.34161039069
269440,16572.097109252114
269441,58628.91163248608
269442,39287.90045894332
269443,59527.10229363509
269444,50970.067116693
269445,79917.86529465104
269446,17050.953795191836
269447,25156.026960943025
269448,17664.202578975754
269449,168125.30608981557
269450,17768.23549575102
269451,49518.55444185197
269452,31897.939141818482
269453,91094.01124106062
269454,46777.62308729514
269455,95268.49902653998
269456,34364.392109118264
269457,23286.74369447885
269458,31504.436926114406
269459,15549.853907165698
269460,77834.6832858817
269461,20422.40629578072
269462,27276.596909084088
269463,38591.00035619395
269464,29436.925501216174
269465,89607.79257449682
269466,122416.47299388175
269467,50399.567978514875
269468,112981.68940835661
269469,45584.133683820255
269470,62201.90351314412
269471,23554.595739588578
269472,20035.474197175485
269473,24013.662696536103
269474,70932.82455145844
269475,22493.133321707148
269476,28451.940831965403
269477,17054.779886729557
269478,63658.14977706691
269479,27177.81324003895
269480,64202.950807951944
269481,36751.44134096199
269482,29395.097446330983
269483,67853.92158097579
269484,14759.50143297854
269485,25013.037504747626
269486,41416.08161421608
269487,65440.311483463185
269488,27191.325570188423
269489,68619.43597946892
269490,49035.485839438086
269491,49571.28887341771
269492,41756.25733498519
269493,36527.969201700354
269494,27161.640966176506
269495,16081.590720348273
269496,50540.69065343272
269497,83471.68708867357
269498,60311.52278866881
269499,39454.123152388696
269500,30504.83481501903
269501,30619.965750103038
269502,9504.927343277704
269503,69528.01601748892
269504,30620.367994224038
269505,40843.74081360758
269506,43684.19426376496
269507,37753.852788028744
269508,33379.13402062381
269509,88392.83995683168
269510,10511.471930612595
269511,12428.985016795334
269512,28304.233848196025
269513,24743.19534053946
269514,13571.441358058812
269515,20521.74083166894
269516,45209.35594969458
269517,37517.35382940931
269518,34633.72530257309
269519,17375.03114664038
269520,40580.32031328544
269521,33368.685509279465
269522,27353.243198737393
269523,42385.59695047146
269524,59065.98245174193
269525,22830.141933133098
269526,37158.65349752245
269527,26320.30659363168
269528,9591.293178672826
269529,67453.2279108351
269530,29979.151668016933
269531,18808.465725431008
269532,26135.74662198952
269533,66652.29120900368
269534,9422.84512312078
269535,100884.17549115255
269536,27018.617003922063
269537,15508.027162957482
269538,60676.08680667843
269539,43561.06895138754
269540,128810.34855799814
269541,112023.17724220958
269542,26852.526523743283
269543,8043.0130555946025
269544,23656.046674142097
269545,24041.881999654404
269546,14189.670092229899
269547,86896.04986810096
269548,66821.23374557847
269549,53373.19064586958
269550,100609.64415105135
269551,21121.492125028893
269552,12511.993508504933
269553,71559.38556659612
269554,19087.3882957178
269555,42481.73658605211
269556,9517.31908338938
269557,58046.886298946294
269558,58268.415517542075
269559,44841.50869426018
269560,9637.458253374425
269561,135981.41492836684
269562,18376.842398205343
269563,11286.030133526097
269564,14321.517173068554
269565,40378.16628990325
269566,25863.247767224864
269567,23825.95674022475
269568,18742.161849213306
269569,91201.95375998665
269570,15583.573151777317
269571,77281.71666209077
269572,57569.96645680031
269573,14231.914490192485
269574,205919.98140671663
269575,33836.33662096158
269576,9635.688776062103
269577,15837.251109006229
269578,27922.53117184774
269579,51739.34818828965
269580,30487.277036624735
269581,33903.08866840698
269582,88643.32992718305
269583,10991.883065760001
269584,34952.58996317
269585,14304.17042417662
269586,27284.312379313098
269587,17143.5524193295
269588,32607.658893576627
269589,52185.169221339864
269590,69022.14018525422
269591,18004.68369936715
269592,22222.420434821426
269593,20097.228498267294
269594,45920.66036944401
269595,13787.225657757795
269596,67249.21453897285
269597,33735.6427633674
269598,47542.256096846155
269599,36944.8948146927
269600,28963.975475222865
269601,59007.958478525754
269602,87560.66471272733
269603,16779.482986059447
269604,43980.576553100356
269605,59873.031606303615
269606,33355.38733584613
269607,73071.53139850152
269608,36100.70791369728
269609,74863.98175617467
269610,64187.77985061615
269611,74816.27976721994
269612,21372.44876344449
269613,72874.37734684563
269614,72859.85555736326
269615,18928.26437829007
269616,16686.884874284602
269617,95330.2986155233
269618,16795.98491952647
269619,63996.09525919432
269620,42686.7829882864
269621,8914.50937728731
269622,32702.93196408178
269623,65577.00228592337
269624,55685.985499205206
269625,59498.849572506464
269626,14097.544352306264
269627,96782.050992239
269628,13121.47224777394
269629,14210.352160188771
269630,100206.3995888344
269631,107243.77270368415
269632,10657.517973725713
269633,39250.225306320346
269634,18678.191710828585
269635,100683.9892164949
269636,27162.645798138015
269637,46624.7383936054
269638,16369.490236148795
269639,11060.269204725617
269640,36715.21302735833
269641,44058.443274657635
269642,17993.30602254352
269643,51065.05898949251
269644,46750.3193289124
269645,12482.426486223369
269646,81208.7264763496
269647,93185.13347907295
269648,10544.185286327707
269649,12954.875027966365
269650,11182.87732059096
269651,39081.728234106835
269652,52095.12765838674
269653,11176.10320939976
269654,43493.44470774971
269655,27926.7798312162
269656,67316.48735220148
269657,43971.19500515671
269658,10731.753463631667
269659,20113.561112281335
269660,66810.04463843847
269661,42914.52372498586
269662,53123.95405226472
269663,30812.671470433015
269664,74609.75565971491
269665,73020.0903157079
269666,45500.18918488154
269667,15089.14077536645
269668,23535.375691227106
269669,95391.65023144777
269670,23594.177315017536
269671,44979.38104075947
269672,42308.94866340209
269673,8572.317142728807
269674,63209.73389194799
269675,38121.786555440136
269676,55221.77393078801
269677,14782.77049681836
269678,53350.842694972365
269679,19812.12405649103
269680,83389.07548413798
269681,14051.552938454086
269682,47260.63171191522
269683,40286.393681121874
269684,36873.5053865518
269685,100392.06863009954
269686,22741.081146159726
269687,95342.75538029062
269688,13614.871705890819
269689,68931.29777121203
269690,8244.426571532946
269691,25833.72056769191
269692,63602.01269980792
269693,14795.296388571533
269694,12908.223770209544
269695,99522.12989895631
269696,38102.10132764837
269697,22684.74267346489
269698,9338.28964147968
269699,53860.254117885415
269700,9865.051821603683
269701,41187.171882343115
269702,19631.185407035293
269703,32782.88613685098
269704,15818.585025967412
269705,23457.66010050589
269706,44317.862049173295
269707,72796.55505517719
269708,104563.87746062195
269709,33779.71514360551
269710,11517.105301267537
269711,22680.285357502602
269712,18468.02830362381
269713,19356.976973917688
269714,41519.94184300754
269715,90806.52995964274
269716,76355.0146914748
269717,35744.29450960089
269718,12298.571421245062
269719,17229.64307192622
269720,111681.232957387
269721,103657.85582021042
269722,13591.835940443008
269723,16010.35349219511
269724,25775.194102946232
269725,14553.913724112084
269726,96402.93683557716
269727,52759.033086375224
269728,16349.747604381506
269729,12980.271044963883
269730,38973.00685214514
269731,13432.97385564751
269732,25533.856688573927
269733,48160.12573995747
269734,21082.402431148137
269735,18572.796246218677
269736,10495.978364921888
269737,62665.77864942663
269738,67989.76264047914
269739,27187.623228131182
269740,19530.616896323314
269741,16132.741205796061
269742,10864.931154241722
269743,38550.93169590259
269744,57206.24738931404
269745,112980.03735781691
269746,50896.80748217656
269747,12272.45652145407
269748,19078.94802320453
269749,114995.20229199578
269750,19832.17650058022
269751,69104.20087670462
269752,45336.63328025518
269753,70010.50332512535
269754,57669.062270294904
269755,45652.56904265629
269756,50923.32036739346
269757,10317.398546980243
269758,19584.703864399307
269759,23992.314015787568
269760,113927.47730865979
269761,28499.79170030017
269762,33935.05431531453
269763,52862.875229631085
269764,81870.30974377964
269765,25480.66782109739
269766,10484.332228089592
269767,88688.16403255779
269768,117448.76724730444
269769,71808.47911581151
269770,37193.21304248806
269771,67888.49426306214
269772,32235.949232913525
269773,21672.448198170037
269774,58594.78283440956
269775,10560.51125747374
269776,26311.55713592837
269777,34686.624457356345
269778,41312.000320141095
269779,40268.16250871743
269780,52282.5002760318
269781,71304.63080125535
269782,20240.31926140614
269783,33058.40815274011
269784,35602.36498478272
269785,38590.85490070171
269786,37627.05612730768
269787,12785.335902970559
269788,26044.925408426785
269789,9578.961476960556
269790,26503.453444654853
269791,19585.68379866137
269792,61063.78617420299
269793,17915.307249254496
269794,13403.479872622356
269795,30370.305552773672
269796,35954.601991628195
269797,48763.08222826465
269798,55531.23120997939
269799,10798.890995374044
269800,33946.074923186534
269801,18914.52767533482
269802,12017.489048568154
269803,89361.40251933594
269804,14255.87651837917
269805,32447.316444324257
269806,112794.07468258149
269807,11636.699400884143
269808,52473.169207388426
269809,131566.4378810997
269810,102623.63159446813
269811,37844.79945169011
269812,68907.33235839932
269813,52572.49729392709
269814,29923.91679745451
269815,53346.90887246488
269816,72294.59053995201
269817,49053.41322580961
269818,66787.9273232854
269819,26091.67467823647
269820,43767.27094650484
269821,24020.900104863318
269822,12127.850046139823
269823,10991.98733787008
269824,60399.000517359396
269825,58186.45669075715
269826,83630.21856753698
269827,42997.92779165444
269828,21663.542071768585
269829,13687.829186427842
269830,25399.53745739899
269831,78656.50478199485
269832,71452.82530888141
269833,45337.786401331105
269834,16903.559179997726
269835,70239.45463177522
269836,48767.56627227386
269837,61310.98937678036
269838,40890.2602922934
269839,11470.516407124771
269840,12741.539910922234
269841,85914.81976510432
269842,19888.888587883375
269843,61046.90610956555
269844,106609.4927298722
269845,38375.543404789205
269846,15869.255966436951
269847,58051.73652853955
269848,97249.87610858469
269849,11134.35181330036
269850,21617.78835644316
269851,85427.32549376384
269852,23221.419451429705
269853,54738.36187742668
269854,29150.566183577408
269855,68102.76597786357
269856,40090.368906228556
269857,35530.0258555766
269858,13941.751991018362
269859,32423.69117499159
269860,10259.608779703756
269861,45269.953979841506
269862,57131.27250553013
269863,124003.56135077588
269864,15263.621158769918
269865,39761.2133702673
269866,147316.4615514173
269867,26387.78380553
269868,26608.65290774499
269869,23834.02458240359
269870,81357.26470784724
269871,44742.801082687314
269872,29290.931118816334
269873,70346.36198237631
269874,20872.98743638979
269875,89730.69380308656
269876,30145.972067433486
269877,22667.96545143772
269878,62382.28638854128
269879,48395.01811727837
269880,74993.0843294127
269881,54297.08387452514
269882,11051.916401648226
269883,123691.10160881327
269884,8828.132510081512
269885,15053.522616267139
269886,96199.18277771416
269887,43076.440347092706
269888,84001.59021569708
269889,29274.27663615039
269890,56845.561389284325
269891,62555.15612133907
269892,81193.99688629716
269893,13199.215091257258
269894,79970.89236267039
269895,20004.05032951511
269896,13479.997583413806
269897,42002.50154003926
269898,73705.5417545216
269899,67165.08634576987
269900,9181.950061943688
269901,41709.672471535814
269902,29910.40342204696
269903,61790.86134784445
269904,102760.86033331137
269905,15277.548052862232
269906,15117.021297397141
269907,45959.307995193514
269908,63410.83109821551
269909,31760.78174775272
269910,19941.991094681784
269911,72607.61052848943
269912,23077.973851973864
269913,41278.56818540313
269914,74886.20077422436
269915,63744.40659990077
269916,117411.92021048148
269917,43267.59389671762
269918,36397.39215958548
269919,23812.25301942151
269920,20302.029576152054
269921,62516.3172573858
269922,73058.81221582534
269923,19520.11047610964
269924,15213.760743743711
269925,34300.93854577026
269926,26606.595345337857
269927,69530.68145272142
269928,53939.05057770068
269929,52606.72377952252
269930,28190.485323253863
269931,10961.981700983972
269932,19004.69954283031
269933,14787.220416204822
269934,71291.75280305809
269935,29668.261417922848
269936,8585.520551874939
269937,93658.85358544443
269938,23459.529739372178
269939,73499.49573064464
269940,42136.17932677654
269941,71623.85264028369
269942,26176.603654332343
269943,48510.79477148692
269944,52141.79286035099
269945,57086.2255033749
269946,28812.726432646406
269947,58364.326737442214
269948,43448.58941425785
269949,70321.30088804723
269950,67589.44504696212
269951,35410.953360811895
269952,20346.215904024662
269953,47357.25796986597
269954,10730.333043588114
269955,21431.239803581833
269956,20892.538900947788
269957,36997.87590091911
269958,62459.78468535693
269959,61646.882639679214
269960,15673.282979089476
269961,25416.86624829326
269962,13145.377427951818
269963,51246.97392956978
269964,103226.17347533096
269965,38432.242084470476
269966,13959.672875271624
269967,40063.992311469854
269968,14937.276822251992
269969,35479.32639531703
269970,18333.049100584052
269971,58929.42380941284
269972,23639.04579297827
269973,90657.29807067174
269974,11657.586489689573
269975,38221.649403847434
269976,19534.86440788027
269977,13614.76197560905
269978,8761.412123078186
269979,42003.779793640584
269980,27760.38408092333
269981,33074.90473903954
269982,15918.07242500101
269983,23076.854471161052
269984,80583.26156592951
269985,85845.27388737747
269986,88565.1820588304
269987,61045.27446109565
269988,63613.99810747533
269989,29549.35436213933
269990,21132.020761722684
269991,13306.666955216697
269992,86165.933796738
269993,27337.17519586725
269994,71468.11361250925
269995,62794.744833724675
269996,66795.63727504949
269997,9779.807515802662
269998,52500.10426541392
269999,33411.498687271785
270000,88195.54930387571
270001,70202.3192816439
270002,59387.95277351232
270003,26198.67739041639
270004,65840.61202969386
270005,10990.098498523177
270006,31200.352833517743
270007,43657.65164816351
270008,63430.54255646675
270009,58384.58608720415
270010,169316.3091181998
270011,29877.271166795446
270012,41954.45732520144
270013,95243.25711238707
270014,58948.23129020234
270015,40127.417472221474
270016,55796.366993845404
270017,12861.34522442197
270018,44535.17037711918
270019,43278.005231216965
270020,51591.99344597048
270021,74794.87086550097
270022,80481.42874308323
270023,29737.639198565732
270024,56237.56525160151
270025,17542.554084172683
270026,10997.147080530396
270027,69241.31868461266
270028,38506.15084824621
270029,29739.612520415518
270030,18960.10721284848
270031,20268.388552066266
270032,10910.355520512316
270033,45057.941888670044
270034,19206.602118771472
270035,9366.149592038915
270036,73152.21259934714
270037,72281.53108563353
270038,51282.60107928255
270039,16482.521802244988
270040,11837.151808793908
270041,78411.73868752645
270042,20169.33638197119
270043,37822.52057358165
270044,51271.73791566197
270045,35825.822938411104
270046,44391.65442979349
270047,24707.758341365454
270048,29140.914809180817
270049,19222.963189586917
